incidentid,alertid,detectorid,alerttitle,category,incidentgrade,entitytype,evidencerole,filename,folderpath,resourceidname,osfamily,osversion,countrycode,state,city,year,month,day,hour
160364,290115,24,6868,7,0,19,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,7,14
2297,116,99,662,1,0,12,related,289573,117668,3586,5,66,242,1445,10630,2024,6,2,13
19625,20347,101,78,2,0,28,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,5,2
74965,64059,24,200,7,0,19,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,14,11
28381,1556232,5,2602,16,0,28,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,6,12
44328,769950,2,2,1,0,23,related,1,1,3586,5,66,242,1445,10630,2024,6,11,22
153,897444,4,3,10,2,6,related,289573,117668,3586,5,66,242,1445,10630,2024,6,5,14
19619,13196,101,78,2,0,28,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,2,19
583,879,49,35,1,1,12,related,289573,117668,3586,5,66,242,1445,10630,2024,6,3,19
677,16529,45,1224,7,0,8,impacted,359,296,3586,5,66,242,1445,10630,2024,6,4,14
30843,1437398,31,5700,12,2,8,related,29828,100426,3586,5,66,242,1445,10630,2024,6,4,9
133349,575068,5,49,16,1,5,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,9,23
15974,148173,1,1,10,2,18,related,289573,117668,3586,5,66,242,1445,10630,2024,6,8,23
65166,679587,73,54,10,0,12,related,289573,117668,3586,5,66,6,1445,10630,2024,6,4,16
148,1022561,0,0,10,2,28,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,12,18
273,102745,0,0,10,2,12,related,289573,117668,3586,5,66,0,3,20,2024,6,11,10
2948,22553,1,1,10,0,27,related,289573,117668,3586,5,66,242,1445,10630,2024,6,14,17
391,601147,31,554,12,0,15,impacted,289573,117668,3586,0,0,242,1445,10630,2024,6,3,16
4868,373610,4,3,10,1,12,related,289573,117668,3586,5,66,0,1445,10630,2024,6,11,21
14858,11097,1,1,10,0,27,related,289573,117668,3586,5,66,242,1445,10630,2024,6,5,5
61855,138090,35,23,10,2,28,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,5,22
651,173926,0,0,10,2,28,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,4,11
237,331384,19,15,10,2,28,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,3,14
205,883099,0,0,10,2,7,related,289573,117668,3586,5,66,242,1445,10630,2024,6,3,20
170,996728,0,0,10,2,28,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,4,18
184,548226,0,0,10,2,6,related,289573,117668,3586,5,66,242,1445,10630,2024,6,8,11
17458,12637,113,91,10,0,12,related,289573,117668,3586,5,66,242,1445,10630,2024,6,5,8
298382,760835,2,2,1,0,23,related,1,1,3586,5,66,242,1445,10630,2024,6,4,15
4254,5365,13,11,10,0,16,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,11,17
209,248157,2,2,1,2,27,related,289573,117668,3586,5,66,242,1445,10630,2024,6,13,19
382777,1098407,2,2,1,0,23,related,21,21,3586,5,66,242,1445,10630,2024,6,12,11
905,418572,168,136,6,1,8,related,635,12018,3586,5,66,242,1445,10630,2024,6,11,8
155276,980836,4,3,10,1,12,related,289573,117668,3586,5,66,10,7,4,2024,6,9,6
51607,95089,6,5,10,0,16,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,6,16
94470,228119,373,384,9,2,15,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,8,16
413,1222811,7,6,10,2,28,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,6,19
36,715926,3,4,16,2,28,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,3,20
12030,81927,1,1,10,2,27,related,289573,117668,3586,5,66,242,1445,10630,2024,6,3,7
2406,19360,1,1,10,0,19,related,289573,117668,3586,5,66,242,1445,10630,2024,6,17,1
8794,2695,18,14,7,0,8,impacted,136117,57315,3586,5,66,242,1445,10630,2024,6,5,23
222,525975,7,6,10,2,6,related,289573,117668,3586,5,66,242,1445,10630,2024,6,3,3
101511,156772,1,1,10,2,16,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,9,0
4241,1037,11,9,10,2,19,related,289573,117668,3586,5,66,242,1445,10630,2024,6,4,3
7092,14962,28,19,10,0,16,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,12,1
28,1198817,0,0,10,2,12,related,289573,117668,3586,5,66,0,34,238,2024,6,14,5
101,543910,0,0,10,2,6,related,289573,117668,3586,5,66,242,1445,10630,2024,6,12,23
366,324227,0,0,10,2,28,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,11,10
145563,151334,74,55,1,0,12,related,289573,117668,3586,5,66,242,1445,10630,2024,6,4,4
66259,71684,1,1,10,0,27,related,289573,117668,3586,5,66,242,1445,10630,2024,6,4,20
308,321887,7,6,10,2,6,related,289573,117668,3586,5,66,242,1445,10630,2024,6,4,10
1169,111554,69,29276,7,0,8,impacted,38809,7921,3586,5,66,242,1445,10630,2024,6,4,23
60022,337468,5,371,16,1,28,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,4,15
5608,71064,68,413,7,2,15,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,5,6
6620,4422,287,237,4,0,28,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,14,19
16816,243400,1,1,10,0,27,related,289573,117668,3586,5,66,242,1445,10630,2024,6,4,20
235,174770,7,6,10,2,28,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,4,11
9551,6559,38,25,9,0,12,related,289573,117668,3586,5,66,242,1445,10630,2024,6,16,4
270,402,8,7,10,0,15,impacted,289573,117668,3586,5,66,242,1445,10630,2024,5,23,4
180416,239550,1,1,10,1,28,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,10,8
25515,23421,131,113,9,0,27,related,289573,117668,3586,5,66,242,1445,10630,2024,6,1,0
10,0,27,18,5,1,28,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,11,22
34728,591649,5,21,16,2,5,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,14,4
74,1012248,4,3,10,2,12,related,289573,117668,3586,5,66,2,1445,10630,2024,6,7,14
92648,661167,11,9,10,2,19,related,289573,117668,3586,5,66,242,1445,10630,2024,6,5,10
27908,29469,131,113,9,0,28,impacted,289573,117668,3586,5,66,242,1445,10630,2024,5,23,21
266,342,8,7,10,1,15,impacted,289573,117668,3586,5,66,242,1445,10630,2024,5,21,13
40653,140738,1,1,10,0,19,related,289573,117668,3586,5,66,242,1445,10630,2024,6,9,14
519025,1398549,5,267,16,0,28,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,11,15
74359,1227018,100,77,10,1,12,related,289573,117668,3586,5,66,0,9,37,2024,6,14,0
1913,1395,16,778,9,0,12,related,289573,117668,3586,5,66,242,1445,10630,2024,6,3,5
40345,419044,56,40,2,1,25,related,289573,117668,3586,5,66,242,1445,10630,2024,6,13,5
328219,135793,39,26,6,0,15,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,11,3
19671,13421,15,13,7,0,19,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,11,10
53717,210802,112,35019,7,1,28,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,6,11
153,1197866,7,6,10,2,12,related,289573,117668,3586,5,66,18,151,207,2024,6,4,14
228814,439641,2204,48866,7,0,19,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,5,16
167,1098,22,10,9,1,12,related,289573,117668,3586,5,66,242,1445,10630,2024,5,31,16
130936,757578,2,2,1,0,15,impacted,289573,117668,3586,0,0,242,1445,10630,2024,6,4,16
224,177145,4,3,10,2,12,related,289573,117668,3586,5,66,5,1445,10630,2024,6,3,14
445967,560828,9,450,6,0,8,related,55859,117668,3586,5,66,242,1445,10630,2024,6,5,17
609,167253,0,0,10,2,7,related,289573,117668,3586,5,66,242,1445,10630,2024,6,3,16
184,325667,7,6,10,2,28,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,8,17
142612,253920,2,2,1,2,27,related,289573,117668,3586,5,66,242,1445,10630,2024,6,6,0
37602,279731,2,2,1,0,28,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,11,12
222698,52037,46,2452,7,0,28,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,7,14
128,354822,90,7522,7,0,8,impacted,1980,243,3586,5,66,242,1445,10630,2024,6,4,17
10603,12127,210,201,7,0,8,impacted,38,29,3586,5,66,242,1445,10630,2024,6,4,7
51496,347905,9,1059,6,2,5,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,13,5
815,271353,2,2,1,2,23,related,0,2,3586,5,66,242,1445,10630,2024,6,10,21
66990,221646,1,1,10,2,19,related,289573,117668,3586,5,66,242,1445,10630,2024,6,9,18
407608,1027656,0,0,10,1,28,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,5,13
102,402290,4,3,10,2,28,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,11,22
233579,111861,136,16984,7,1,15,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,10,2
79266,273933,2,2,1,0,28,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,14,14
58653,755281,250,255,12,0,8,related,430,44867,3586,5,66,242,1445,10630,2024,6,7,2
26910,439856,618,49804,7,0,12,related,289573,117668,3586,5,66,242,1445,10630,2024,6,12,15
27369,19552,18,14,7,0,8,impacted,84,108506,3586,5,66,242,1445,10630,2024,6,8,22
149,486680,7,6,10,2,6,related,289573,117668,3586,5,66,242,1445,10630,2024,6,5,18
494,313295,7,6,10,2,12,related,289573,117668,3586,5,66,1,0,0,2024,6,3,3
275129,661476,33,22,10,0,19,related,289573,117668,3586,5,66,242,1445,10630,2024,6,4,20
1256,130208,2,2,1,1,28,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,12,17
172,378854,4,3,10,2,12,related,289573,117668,3586,5,66,5,1445,10630,2024,6,3,5
132,932828,4,3,10,2,6,related,289573,117668,3586,5,66,242,1445,10630,2024,6,9,5
70907,586373,5,49,16,1,28,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,12,13
25,818732,0,0,10,2,6,related,289573,117668,3586,5,66,242,1445,10630,2024,6,11,9
98096,1560983,5,6429,16,1,28,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,10,1
2045,762577,2,2,1,1,23,related,0,2,3586,5,66,242,1445,10630,2024,6,14,18
34949,10295,15,13,7,0,5,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,4,21
4780,1585418,107,16525,4,0,15,impacted,289573,117668,3586,2,3,242,1445,10630,2024,6,5,19
8494,7439,50,36,7,0,19,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,11,19
591,74927,4,3,10,2,6,related,289573,117668,3586,5,66,242,1445,10630,2024,6,3,11
355621,1048582,0,0,10,1,6,related,289573,117668,3586,5,66,242,1445,10630,2024,6,12,15
35740,31468,6,5,10,0,18,related,289573,117668,3586,5,66,242,1445,10630,2024,6,13,1
191,37,12,67,9,2,12,related,289573,117668,3586,5,66,242,1445,10630,2024,5,21,4
392748,442419,404,23348,7,1,28,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,14,4
4904,3555,38,25,9,0,15,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,6,20
3748,4774,1,1,10,1,27,related,289573,117668,3586,5,66,242,1445,10630,2024,6,13,5
11035,3915,28,19,10,1,16,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,14,10
2859,568,8,7,10,0,15,impacted,289573,117668,3586,5,66,242,1445,10630,2024,5,27,15
312,450173,6,5,10,2,12,related,289573,117668,3586,5,66,242,1445,10630,2024,6,5,4
256,1332192,0,0,10,2,12,related,289573,117668,3586,5,66,7,8,6,2024,6,3,9
1737,1209,16,493,9,0,12,related,289573,117668,3586,5,66,242,1445,10630,2024,5,25,18
2296,1356,16,1327,9,0,12,related,289573,117668,3586,5,66,242,1445,10630,2024,5,31,8
270,448,8,7,10,0,15,impacted,289573,117668,3586,5,66,242,1445,10630,2024,5,23,4
265314,598359,2,2,1,0,27,related,289573,117668,3586,5,66,242,1445,10630,2024,6,3,4
148,493837,0,0,10,2,6,related,289573,117668,3586,5,66,242,1445,10630,2024,6,12,8
36044,233619,10,8,10,2,18,related,289573,117668,3586,5,66,242,1445,10630,2024,6,14,13
590,144064,148,149,12,2,23,related,15,17,3586,5,66,242,1445,10630,2024,6,4,2
102,938935,4,3,10,2,12,related,289573,117668,3586,5,66,4,4,16,2024,6,12,23
17486,1491877,11,9,10,1,16,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,7,16
198304,81115,10,8,10,0,16,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,7,12
44239,574970,9,151,6,0,5,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,10,0
77,71349,40,22192,7,0,19,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,6,15
2971,1971,188,152,4,2,28,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,15,20
269,13556,20,2749,7,1,15,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,7,18
86915,219839,1,1,10,2,27,related,289573,117668,3586,5,66,242,1445,10630,2024,6,9,10
19868,663891,11,9,10,0,16,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,3,15
25,383773,4,3,10,2,12,related,289573,117668,3586,5,66,0,22,41,2024,6,10,13
243,570943,5,66,16,2,12,related,289573,117668,3586,5,66,242,1445,10630,2024,6,8,15
815,247950,2,2,1,2,27,related,289573,117668,3586,5,66,242,1445,10630,2024,6,11,19
118895,7532,20,3149,7,1,12,related,289573,117668,3586,5,66,242,1445,10630,2024,6,6,20
80624,298951,6,5,10,0,19,related,289573,117668,3586,5,66,242,1445,10630,2024,6,13,10
125,16015,30,6338,7,0,19,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,10,21
1785,393,8,7,10,0,15,impacted,289573,117668,3586,5,66,242,1445,10630,2024,5,22,21
397,320,8,7,10,1,15,impacted,289573,117668,3586,5,66,242,1445,10630,2024,5,22,17
467,465,8,7,10,0,15,impacted,289573,117668,3586,5,66,242,1445,10630,2024,5,24,19
48611,35318,428,454,10,0,28,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,14,21
63,869079,4,3,10,2,12,related,289573,117668,3586,5,66,7,8,6,2024,6,13,7
369,173710,0,0,10,2,7,related,289573,117668,3586,5,66,242,1445,10630,2024,6,4,6
71550,642485,55,37,7,0,28,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,5,15
686,743986,2,2,1,2,23,related,45,4941,3586,5,66,242,1445,10630,2024,6,12,11
222,331565,14,12,2,2,6,related,289573,117668,3586,5,66,242,1445,10630,2024,6,2,15
66,160052,0,0,10,2,7,related,289573,117668,3586,5,66,242,1445,10630,2024,6,5,21
390,85842,7,6,10,2,6,related,289573,117668,3586,5,66,242,1445,10630,2024,6,7,22
212,408195,4,3,10,2,6,related,289573,117668,3586,5,66,242,1445,10630,2024,6,3,15
190936,303066,6,5,10,0,19,related,289573,117668,3586,5,66,242,1445,10630,2024,6,4,21
262201,197405,3,4,16,0,15,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,7,8
310222,132823,20,11590,7,1,16,related,289573,117668,3586,5,66,242,1445,10630,2024,6,8,1
4730,303210,6,5,10,0,28,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,10,3
13457,11484,208,195,7,0,15,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,4,13
398,466,8,7,10,1,15,impacted,289573,117668,3586,5,66,242,1445,10630,2024,5,20,10
4806,8237,18,14,7,0,28,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,12,14
1795,2423,117,95,9,1,12,related,289573,117668,3586,5,66,242,1445,10630,2024,5,26,3
435,20106,6,5,10,0,18,related,289573,117668,3586,5,66,242,1445,10630,2024,6,14,22
141162,68590,704,24,2,0,12,related,289573,117668,3586,5,66,242,1445,10630,2024,6,3,19
51429,34707,80,7430,7,1,19,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,14,9
694,3121,28,19,10,1,16,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,5,15
2357,1270,17,1372,9,0,12,related,289573,117668,3586,5,66,242,1445,10630,2024,5,20,18
266,344,8,7,10,1,15,impacted,289573,117668,3586,5,66,242,1445,10630,2024,5,21,10
48298,42195,1,1,10,1,16,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,15,7
527075,1454347,167,88294,7,0,28,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,3,14
10315,7247,18,14,7,0,19,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,14,4
347445,1001669,4,3,10,1,28,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,7,3
402,165818,7,6,10,2,12,related,289573,117668,3586,5,66,0,30,35,2024,6,4,15
37228,63364,1334,4884,1,0,12,related,289573,117668,3586,5,66,242,1445,10630,2024,6,10,15
92650,1054620,19,15,10,1,7,related,289573,117668,3586,5,66,242,1445,10630,2024,6,16,20
10486,6866,20,421,7,1,15,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,6,18
224557,117055,6,5,10,0,12,related,289573,117668,3586,5,66,242,1445,10630,2024,6,13,11
163371,457438,6,5,10,0,16,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,10,19
3914,870,49,35,1,1,12,related,289573,117668,3586,5,66,242,1445,10630,2024,5,31,21
467,1789,8,7,10,0,15,impacted,289573,117668,3586,5,66,242,1445,10630,2024,5,24,12
309405,132780,20,3830,7,1,15,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,4,0
576,213259,180,34303,7,0,12,related,289573,117668,3586,5,66,242,1445,10630,2024,6,4,9
151208,254631,2,2,1,2,27,related,289573,117668,3586,5,66,242,1445,10630,2024,6,13,12
2985,289024,2,2,1,1,15,impacted,289573,117668,3586,0,0,242,1445,10630,2024,6,10,14
133867,136964,1,1,10,0,19,related,289573,117668,3586,5,66,242,1445,10630,2024,6,12,23
44009,43719,813,1494,16,0,8,related,28917,662,3586,5,66,242,1445,10630,2024,6,16,2
112,1325388,7,6,10,2,12,related,289573,117668,3586,5,66,4,4,12,2024,6,5,8
137300,140751,1,1,10,2,19,related,289573,117668,3586,5,66,242,1445,10630,2024,6,8,23
27780,20962,92,29,1,0,12,related,289573,117668,3586,5,66,242,1445,10630,2024,6,11,3
24080,7557,42,27,7,0,8,impacted,22734,12823,3586,5,66,242,1445,10630,2024,6,6,9
170991,1410088,5,62,16,0,12,related,289573,117668,3586,5,66,242,1445,10630,2024,6,13,8
8382,6037,381,33,13,0,28,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,10,20
23961,312260,0,0,10,2,28,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,4,18
27261,26311,687,205,10,0,12,related,289573,117668,3586,5,66,242,1445,10630,2024,6,1,19
8,75658,62,46,6,0,23,related,1294,10,3586,5,66,242,1445,10630,2024,6,8,17
373630,955724,0,0,10,1,7,related,289573,117668,3586,5,66,242,1445,10630,2024,6,6,1
47,1202182,0,0,10,2,6,related,289573,117668,3586,5,66,242,1445,10630,2024,6,8,18
132,1349873,14,12,2,2,6,related,289573,117668,3586,5,66,242,1445,10630,2024,6,8,15
39223,15472,37,7606,7,0,19,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,7,12
8455,6814,38,25,9,0,15,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,13,10
63359,140996,115,93,6,0,28,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,13,15
27978,406347,4,3,10,1,12,related,289573,117668,3586,5,66,0,1445,10630,2024,6,11,21
6481,4154,27,18,5,1,28,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,8,20
280,290,8,7,10,1,15,impacted,289573,117668,3586,5,66,242,1445,10630,2024,5,22,0
14336,16136,1,1,10,0,16,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,5,4
476877,578743,5,109,16,1,12,related,289573,117668,3586,5,66,242,1445,10630,2024,6,10,16
250,489,8,7,10,1,15,impacted,289573,117668,3586,5,66,242,1445,10630,2024,5,24,13
200,329912,7,6,10,2,6,related,289573,117668,3586,5,66,242,1445,10630,2024,6,7,15
119625,152229,74,55,1,0,12,related,289573,117668,3586,5,66,242,1445,10630,2024,6,4,6
160989,341708,5,21,16,2,5,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,8,0
3527,2294,27,18,5,1,15,related,289573,117668,3586,5,66,242,1445,10630,2024,6,12,3
7049,4956,64,42,1,1,12,related,289573,117668,3586,5,66,242,1445,10630,2024,6,4,5
65,825468,4,3,10,2,28,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,5,14
15436,16986,15,13,7,0,19,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,5,8
686,2000,23,16,1,2,27,related,289573,117668,3586,5,66,242,1445,10630,2024,6,2,7
6169,5193,1,1,10,2,16,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,11,3
99091,83188,55,1019,7,0,19,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,5,0
763,3897,266,76,13,0,28,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,6,12
398071,844946,0,0,10,1,12,related,289573,117668,3586,5,66,2,15,13,2024,6,3,3
181285,615510,3,4,16,0,28,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,9,5
1723,150987,1,1,10,1,16,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,8,20
133,1283872,0,0,10,2,12,related,289573,117668,3586,5,66,0,16,17,2024,6,9,19
29538,482188,13,11,10,0,19,related,289573,117668,3586,5,66,242,1445,10630,2024,6,11,15
387,1391319,331,330,2,2,28,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,10,6
49846,1420102,9,45,6,0,28,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,16,5
19,441768,93,169,7,0,12,related,289573,117668,3586,5,66,242,1445,10630,2024,6,6,15
69944,595486,9,2498,6,1,5,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,16,6
40506,28254,1,1,10,2,19,related,289573,117668,3586,5,66,242,1445,10630,2024,6,3,12
12147,553336,5,221,16,2,12,related,289573,117668,3586,5,66,242,1445,10630,2024,6,4,3
1597,581267,5,109,16,1,12,related,289573,117668,3586,5,66,242,1445,10630,2024,6,11,15
64193,141620,293,288,13,2,25,related,289573,117668,3586,5,66,242,1445,10630,2024,6,10,23
16300,14251,15,13,7,0,19,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,4,16
42066,646811,628,62801,7,1,5,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,6,22
41363,36380,104,14815,7,0,8,impacted,246280,0,3586,5,66,242,1445,10630,2024,6,6,11
365,4260,52,10,9,0,12,related,289573,117668,3586,5,66,242,1445,10630,2024,5,25,12
496,160802,4,3,10,2,12,related,289573,117668,3586,5,66,9,33,32,2024,6,7,1
387772,442299,404,38493,7,1,12,related,289573,117668,3586,5,66,242,1445,10630,2024,6,4,7
172,393147,0,0,10,2,6,related,289573,117668,3586,5,66,242,1445,10630,2024,6,3,13
2094,86480,7,6,10,2,28,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,4,4
61131,732316,44,114,17,0,8,related,233291,109,3586,5,66,242,1445,10630,2024,6,14,13
3477,120226,13,11,10,2,19,related,289573,117668,3586,5,66,242,1445,10630,2024,6,16,6
10978,146261,2025,7746,7,1,8,impacted,12732,5297,3586,5,66,242,1445,10630,2024,6,6,19
51483,345269,5,34,16,2,28,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,11,5
194484,779475,2,2,1,1,27,related,289573,117668,3586,5,66,242,1445,10630,2024,6,13,11
320890,742294,2,2,1,0,27,related,289573,117668,3586,5,66,242,1445,10630,2024,6,13,16
78986,67079,1,1,10,0,27,related,289573,117668,3586,5,66,242,1445,10630,2024,6,11,8
111,1183754,0,0,10,2,6,related,289573,117668,3586,5,66,242,1445,10630,2024,6,9,17
69166,403867,4,3,10,2,6,related,289573,117668,3586,5,66,242,1445,10630,2024,6,12,17
3781,861,21,67,9,1,12,related,289573,117668,3586,5,66,242,1445,10630,2024,6,1,5
275331,321323,0,0,10,2,6,related,289573,117668,3586,5,66,242,1445,10630,2024,6,7,22
126,30301,51,6440,7,1,19,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,7,17
35272,18365,1,1,10,0,28,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,3,7
294119,273981,2,2,1,1,27,related,289573,117668,3586,5,66,242,1445,10630,2024,6,6,15
